2023-07-14 15:20:01.982,3988,-99.09
2023-07-14 15:20:03.137,3989,-98.76
2023-07-14 15:20:04.293,3990,-99.41
2023-07-14 15:20:05.447,3991,-99.09
2023-07-14 15:20:06.603,3992,-99.09
2023-07-14 15:20:07.758,3993,-98.44
2023-07-14 15:20:08.913,3994,-98.44
2023-07-14 15:20:10.068,3995,-99.09
2023-07-14 15:20:11.223,3996,-99.09
2023-07-14 15:20:12.378,3997,-99.09
2023-07-14 15:20:13.533,3998,-98.76
2023-07-14 15:20:14.687,3999,-99.09
2023-07-14 15:20:15.843,4000,-98.76
2023-07-14 15:20:16.999,4001,-99.09
2023-07-14 15:20:18.154,4002,-98.44
2023-07-14 15:20:19.308,4003,-98.44
2023-07-14 15:20:20.463,4004,-98.44
2023-07-14 15:20:21.618,4005,-99.09
2023-07-14 15:20:22.773,4006,-98.76
2023-07-14 15:20:23.929,4007,-99.09
2023-07-14 15:20:25.084,4008,-98.76
2023-07-14 15:20:26.239,4009,-98.76
2023-07-14 15:20:27.394,4010,-98.76
2023-07-14 15:20:28.548,4011,-98.76
2023-07-14 15:20:29.704,4012,-99.09
2023-07-14 15:20:30.859,4013,-98.44
2023-07-14 15:20:32.013,4014,-99.09
2023-07-14 15:20:33.169,4015,-98.44
2023-07-14 15:20:34.324,4016,-98.76
2023-07-14 15:20:35.479,4017,-98.76
2023-07-14 15:20:36.634,4018,-98.76
2023-07-14 15:20:37.789,4019,-98.76
2023-07-14 15:20:38.944,4020,-98.76
2023-07-14 15:20:40.099,4021,-98.76
2023-07-14 15:20:41.253,4022,-99.09
2023-07-14 15:20:42.409,4023,-99.09
2023-07-14 15:20:43.564,4024,-98.11
2023-07-14 15:20:44.719,4025,-98.44
2023-07-14 15:20:45.870,4026,-98.44
2023-07-14 15:20:47.025,4027,-98.76
2023-07-14 15:20:48.180,4028,-99.09
2023-07-14 15:20:49.335,4029,-98.44
2023-07-14 15:20:50.490,4030,-98.76
2023-07-14 15:20:51.645,4031,-98.76
2023-07-14 15:20:52.800,4032,-99.41
2023-07-14 15:20:53.956,4033,-99.41
2023-07-14 15:20:55.111,4034,-98.76
2023-07-14 15:20:56.265,4035,-98.76
2023-07-14 15:20:57.421,4036,-99.09
2023-07-14 15:20:58.576,4037,-98.76
2023-07-14 15:20:59.731,4038,-99.09
2023-07-14 15:21:00.886,4039,-98.44
2023-07-14 15:21:02.041,4040,-98.76
2023-07-14 15:21:03.196,4041,-98.44
2023-07-14 15:21:04.351,4042,-98.76
2023-07-14 15:21:05.506,4043,-99.41
2023-07-14 15:21:06.661,4044,-98.76
2023-07-14 15:21:07.815,4045,-98.76
2023-07-14 15:21:08.971,4046,-99.09
2023-07-14 15:21:10.126,4047,-98.11
2023-07-14 15:21:11.281,4048,-99.09
2023-07-14 15:21:12.436,4049,-98.76
2023-07-14 15:21:13.590,4050,-98.44
2023-07-14 15:21:14.746,4051,-98.44
2023-07-14 15:21:15.901,4052,-98.44
2023-07-14 15:21:17.057,4053,-99.09
2023-07-14 15:21:18.212,4054,-99.09
2023-07-14 15:21:19.366,4055,-98.76
2023-07-14 15:21:20.522,4056,-99.09
2023-07-14 15:21:21.676,4057,-99.09
2023-07-14 15:21:22.832,4058,-99.41
2023-07-14 15:21:23.986,4059,-98.44
2023-07-14 15:21:25.142,4060,-99.41
2023-07-14 15:21:26.297,4061,-98.76
2023-07-14 15:21:27.452,4062,-98.76
2023-07-14 15:21:28.607,4063,-98.11
2023-07-14 15:21:29.762,4064,-98.76
2023-07-14 15:21:30.917,4065,-98.76
2023-07-14 15:21:32.072,4066,-98.76
2023-07-14 15:21:33.227,4067,-99.09
2023-07-14 15:21:34.382,4068,-98.44
2023-07-14 15:21:35.537,4069,-98.44
2023-07-14 15:21:36.692,4070,-98.76
2023-07-14 15:21:37.847,4071,-98.44
2023-07-14 15:21:39.001,4072,-98.44
2023-07-14 15:21:40.157,4073,-98.44
2023-07-14 15:21:41.312,4074,-98.76
2023-07-14 15:21:42.467,4075,-98.44
2023-07-14 15:21:43.622,4076,-98.76
2023-07-14 15:21:44.778,4077,-98.44
2023-07-14 15:21:45.928,4078,-98.76
2023-07-14 15:21:47.083,4079,-98.76
2023-07-14 15:21:48.238,4080,-98.44
2023-07-14 15:21:49.394,4081,-98.76
2023-07-14 15:21:50.549,4082,-98.76
2023-07-14 15:21:51.703,4083,-98.11
2023-07-14 15:21:52.859,4084,-98.44
2023-07-14 15:21:54.013,4085,-98.44
2023-07-14 15:21:55.169,4086,-98.44
2023-07-14 15:21:56.324,4087,-98.44
2023-07-14 15:21:57.479,4088,-98.76
2023-07-14 15:21:58.634,4089,-98.76
2023-07-14 15:21:59.789,4090,-98.11
2023-07-14 15:22:00.944,4091,-99.09
2023-07-14 15:22:02.099,4092,-98.11
2023-07-14 15:22:03.254,4093,-98.76
2023-07-14 15:22:04.409,4094,-98.11
2023-07-14 15:22:05.564,4095,-98.44
2023-07-14 15:22:06.719,4096,-98.11
2023-07-14 15:22:07.874,4097,-98.44
2023-07-14 15:22:09.029,4098,-98.44
2023-07-14 15:22:10.184,4099,-98.44
2023-07-14 15:22:11.339,4100,-98.44
2023-07-14 15:22:12.494,4101,-98.11
2023-07-14 15:22:13.649,4102,-98.76
2023-07-14 15:22:14.804,4103,-98.44
2023-07-14 15:22:15.959,4104,-98.44
2023-07-14 15:22:17.115,4105,-99.09
2023-07-14 15:22:18.270,4106,-98.44
2023-07-14 15:22:19.425,4107,-98.44
2023-07-14 15:22:20.580,4108,-98.44
2023-07-14 15:22:21.734,4109,-98.44
2023-07-14 15:22:22.890,4110,-99.09
2023-07-14 15:22:24.045,4111,-98.44
2023-07-14 15:22:25.200,4112,-98.76
2023-07-14 15:22:26.355,4113,-98.44
2023-07-14 15:22:27.510,4114,-99.09
2023-07-14 15:22:28.665,4115,-98.44
2023-07-14 15:22:29.820,4116,-98.44
2023-07-14 15:22:30.975,4117,-98.44
2023-07-14 15:22:32.130,4118,-98.76
2023-07-14 15:22:33.285,4119,-98.44
2023-07-14 15:22:34.440,4120,-98.44
2023-07-14 15:22:35.595,4121,-98.11
2023-07-14 15:22:36.750,4122,-98.44
2023-07-14 15:22:37.906,4123,-98.76
2023-07-14 15:22:39.061,4124,-99.09
2023-07-14 15:22:40.215,4125,-98.76
2023-07-14 15:22:41.371,4126,-99.09
2023-07-14 15:22:42.525,4127,-99.09
2023-07-14 15:22:43.680,4128,-98.11
2023-07-14 15:22:44.836,4129,-98.11
2023-07-14 15:22:45.987,4130,-98.11
2023-07-14 15:22:47.142,4131,-98.11
2023-07-14 15:22:48.297,4132,-98.44
2023-07-14 15:22:49.452,4133,-98.11
2023-07-14 15:22:50.607,4134,-98.44
2023-07-14 15:22:51.761,4135,-98.44
2023-07-14 15:22:52.917,4136,-98.76
2023-07-14 15:22:54.072,4137,-98.76
2023-07-14 15:22:55.227,4138,-98.11
2023-07-14 15:22:56.382,4139,-98.44
2023-07-14 15:22:57.537,4140,-98.44
2023-07-14 15:22:58.692,4141,-98.44
2023-07-14 15:22:59.847,4142,-98.44
2023-07-14 15:23:01.002,4143,-98.76
2023-07-14 15:23:02.158,4144,-98.44
2023-07-14 15:23:03.312,4145,-98.44
2023-07-14 15:23:04.467,4146,-98.76
2023-07-14 15:23:05.622,4147,-99.09
2023-07-14 15:23:06.777,4148,-98.44
2023-07-14 15:23:07.932,4149,-98.11
2023-07-14 15:23:09.088,4150,-98.76
2023-07-14 15:23:10.243,4151,-98.76
2023-07-14 15:23:11.398,4152,-98.44
2023-07-14 15:23:12.552,4153,-98.11
2023-07-14 15:23:13.708,4154,-98.44
2023-07-14 15:23:14.863,4155,-98.44
2023-07-14 15:23:16.017,4156,-98.11
2023-07-14 15:23:17.172,4157,-98.11
2023-07-14 15:23:18.328,4158,-98.44
2023-07-14 15:23:19.483,4159,-98.44
2023-07-14 15:23:20.638,4160,-98.44
2023-07-14 15:23:21.792,4161,-98.44
2023-07-14 15:23:22.948,4162,-98.44
2023-07-14 15:23:24.103,4163,-98.44
2023-07-14 15:23:25.258,4164,-98.11
2023-07-14 15:23:26.413,4165,-98.44
2023-07-14 15:23:27.568,4166,-98.44
2023-07-14 15:23:28.724,4167,-97.79
2023-07-14 15:23:29.878,4168,-98.76
2023-07-14 15:23:31.033,4169,-98.44
2023-07-14 15:23:32.188,4170,-98.76
2023-07-14 15:23:33.343,4171,-98.76
2023-07-14 15:23:34.499,4172,-98.11
2023-07-14 15:23:35.654,4173,-98.11
2023-07-14 15:23:36.809,4174,-98.76
2023-07-14 15:23:37.964,4175,-98.44
2023-07-14 15:23:39.119,4176,-98.44
2023-07-14 15:23:40.274,4177,-98.11
2023-07-14 15:23:41.429,4178,-98.11
2023-07-14 15:23:42.584,4179,-98.11
2023-07-14 15:23:43.739,4180,-98.11
2023-07-14 15:23:44.894,4181,-98.11
2023-07-14 15:23:46.049,4182,-98.44
2023-07-14 15:23:47.200,4183,-98.44
2023-07-14 15:23:48.355,4184,-98.44
2023-07-14 15:23:49.510,4185,-98.44
2023-07-14 15:23:50.665,4186,-98.44
2023-07-14 15:23:51.819,4187,-98.44
2023-07-14 15:23:52.975,4188,-98.44
2023-07-14 15:23:54.130,4189,-98.44
2023-07-14 15:23:55.286,4190,-97.79
2023-07-14 15:23:56.440,4191,-98.11
2023-07-14 15:23:57.596,4192,-98.11
2023-07-14 15:23:58.751,4193,-98.44
2023-07-14 15:23:59.905,4194,-98.11
2023-07-14 15:24:01.060,4195,-98.44
2023-07-14 15:24:02.216,4196,-98.44
2023-07-14 15:24:03.371,4197,-98.11
2023-07-14 15:24:04.526,4198,-98.11
2023-07-14 15:24:05.681,4199,-98.11
2023-07-14 15:24:06.836,4200,-98.44
2023-07-14 15:24:07.991,4201,-98.44
2023-07-14 15:24:09.145,4202,-98.76
2023-07-14 15:24:10.301,4203,-97.79
2023-07-14 15:24:11.456,4204,-98.44
2023-07-14 15:24:12.611,4205,-98.76
2023-07-14 15:24:13.766,4206,-98.11
2023-07-14 15:24:14.921,4207,-97.79
2023-07-14 15:24:16.075,4208,-98.44
2023-07-14 15:24:17.231,4209,-98.11
2023-07-14 15:24:18.386,4210,-97.79
2023-07-14 15:24:19.541,4211,-98.76
2023-07-14 15:24:20.696,4212,-98.11
2023-07-14 15:24:21.851,4213,-98.11
2023-07-14 15:24:23.006,4214,-97.47
2023-07-14 15:24:24.161,4215,-98.11
2023-07-14 15:24:25.316,4216,-98.44
2023-07-14 15:24:26.472,4217,-97.79
2023-07-14 15:24:27.626,4218,-98.44
2023-07-14 15:24:28.782,4219,-97.79
2023-07-14 15:24:29.937,4220,-98.44
2023-07-14 15:24:31.092,4221,-97.79
2023-07-14 15:24:32.247,4222,-97.79
2023-07-14 15:24:33.402,4223,-98.44
2023-07-14 15:24:34.557,4224,-98.11
2023-07-14 15:24:35.712,4225,-98.11
2023-07-14 15:24:36.867,4226,-98.11
2023-07-14 15:24:38.022,4227,-97.79
2023-07-14 15:24:39.177,4228,-97.79
2023-07-14 15:24:40.332,4229,-97.47
2023-07-14 15:24:41.487,4230,-98.11
2023-07-14 15:24:42.642,4231,-98.44
2023-07-14 15:24:43.797,4232,-97.47
2023-07-14 15:24:44.952,4233,-98.11
2023-07-14 15:24:46.103,4234,-98.11
2023-07-14 15:24:47.258,4235,-98.11
2023-07-14 15:24:48.413,4236,-98.44
2023-07-14 15:24:49.568,4237,-97.79
2023-07-14 15:24:50.723,4238,-98.11
2023-07-14 15:24:51.877,4239,-97.47
2023-07-14 15:24:53.033,4240,-98.11
2023-07-14 15:24:54.188,4241,-98.11
2023-07-14 15:24:55.343,4242,-98.44
2023-07-14 15:24:56.498,4243,-98.11
2023-07-14 15:24:57.654,4244,-98.44
2023-07-14 15:24:58.808,4245,-97.79
2023-07-14 15:24:59.964,4246,-97.47
2023-07-14 15:25:01.119,4247,-97.47
2023-07-14 15:25:02.273,4248,-98.11
2023-07-14 15:25:03.429,4249,-98.11
2023-07-14 15:25:04.584,4250,-98.44
2023-07-14 15:25:05.739,4251,-98.11
2023-07-14 15:25:06.894,4252,-97.47
2023-07-14 15:25:08.048,4253,-98.11
2023-07-14 15:25:09.204,4254,-98.44
2023-07-14 15:25:10.359,4255,-97.79
2023-07-14 15:25:11.514,4256,-98.11
2023-07-14 15:25:12.669,4257,-98.44
2023-07-14 15:25:13.824,4258,-97.79
2023-07-14 15:25:14.979,4259,-97.79
2023-07-14 15:25:16.134,4260,-98.11
2023-07-14 15:25:17.290,4261,-98.11
2023-07-14 15:25:18.444,4262,-98.11
2023-07-14 15:25:19.599,4263,-97.47
2023-07-14 15:25:20.755,4264,-97.47
2023-07-14 15:25:21.909,4265,-98.11
2023-07-14 15:25:23.065,4266,-98.11
2023-07-14 15:25:24.220,4267,-97.79
2023-07-14 15:25:25.374,4268,-97.79
2023-07-14 15:25:26.530,4269,-98.44
2023-07-14 15:25:27.684,4270,-97.79
2023-07-14 15:25:28.840,4271,-97.79
2023-07-14 15:25:29.995,4272,-97.79
2023-07-14 15:25:31.150,4273,-97.79
2023-07-14 15:25:32.305,4274,-97.79
2023-07-14 15:25:33.460,4275,-97.79
2023-07-14 15:25:34.615,4276,-97.79
2023-07-14 15:25:35.770,4277,-98.11
2023-07-14 15:25:36.925,4278,-98.11
2023-07-14 15:25:38.080,4279,-97.79
2023-07-14 15:25:39.235,4280,-98.11
2023-07-14 15:25:40.390,4281,-98.11
2023-07-14 15:25:41.545,4282,-97.47
2023-07-14 15:25:42.701,4283,-98.11
2023-07-14 15:25:43.855,4284,-98.11
2023-07-14 15:25:45.006,4285,-97.79
2023-07-14 15:25:46.161,4286,-98.44
2023-07-14 15:25:47.317,4287,-98.11
2023-07-14 15:25:48.471,4288,-97.79
2023-07-14 15:25:49.627,4289,-97.79
2023-07-14 15:25:50.781,4290,-97.79
2023-07-14 15:25:51.936,4291,-98.44
2023-07-14 15:25:53.091,4292,-98.44
2023-07-14 15:25:54.247,4293,-98.11
2023-07-14 15:25:55.402,4294,-98.11
2023-07-14 15:25:56.557,4295,-97.79
2023-07-14 15:25:57.711,4296,-98.11
2023-07-14 15:25:58.867,4297,-97.79
2023-07-14 15:26:00.021,4298,-97.79
2023-07-14 15:26:01.177,4299,-98.11
2023-07-14 15:26:02.332,4300,-98.11
2023-07-14 15:26:03.487,4301,-97.79
2023-07-14 15:26:04.642,4302,-98.11
2023-07-14 15:26:05.797,4303,-98.44
2023-07-14 15:26:06.952,4304,-97.47
2023-07-14 15:26:08.107,4305,-97.47
2023-07-14 15:26:09.262,4306,-98.76
2023-07-14 15:26:10.417,4307,-97.14
2023-07-14 15:26:11.572,4308,-97.47
2023-07-14 15:26:12.727,4309,-98.11
2023-07-14 15:26:13.882,4310,-97.47
2023-07-14 15:26:15.037,4311,-97.47
2023-07-14 15:26:16.193,4312,-97.47
2023-07-14 15:26:17.348,4313,-97.47
2023-07-14 15:26:18.502,4314,-97.79
2023-07-14 15:26:19.658,4315,-97.79
2023-07-14 15:26:20.812,4316,-98.11
2023-07-14 15:26:21.968,4317,-98.11
2023-07-14 15:26:23.123,4318,-98.11
2023-07-14 15:26:24.277,4319,-97.14
2023-07-14 15:26:25.433,4320,-97.79
2023-07-14 15:26:26.588,4321,-97.47
2023-07-14 15:26:27.743,4322,-97.47
2023-07-14 15:26:28.898,4323,-97.79
2023-07-14 15:26:30.053,4324,-97.47
2023-07-14 15:26:31.207,4325,-97.79
2023-07-14 15:26:32.363,4326,-97.47
2023-07-14 15:26:33.518,4327,-97.47
2023-07-14 15:26:34.674,4328,-97.79
2023-07-14 15:26:35.828,4329,-97.79
2023-07-14 15:26:36.983,4330,-97.79
2023-07-14 15:26:38.139,4331,-98.44
2023-07-14 15:26:39.293,4332,-97.79
2023-07-14 15:26:40.449,4333,-98.11
2023-07-14 15:26:41.604,4334,-97.47
2023-07-14 15:26:42.759,4335,-97.79
2023-07-14 15:26:43.914,4336,-97.47
2023-07-14 15:26:45.065,4337,-98.11
2023-07-14 15:26:46.220,4338,-97.79
2023-07-14 15:26:47.375,4339,-97.14
2023-07-14 15:26:48.530,4340,-98.11
2023-07-14 15:26:49.685,4341,-97.47
2023-07-14 15:26:50.840,4342,-97.79
2023-07-14 15:26:51.994,4343,-98.44
2023-07-14 15:26:53.150,4344,-97.47
2023-07-14 15:26:54.305,4345,-97.79
2023-07-14 15:26:55.460,4346,-97.47
2023-07-14 15:26:56.615,4347,-97.47
2023-07-14 15:26:57.770,4348,-97.79
2023-07-14 15:26:58.925,4349,-97.79
2023-07-14 15:27:00.080,4350,-97.14
2023-07-14 15:27:01.235,4351,-97.47
2023-07-14 15:27:02.391,4352,-97.14
2023-07-14 15:27:03.545,4353,-97.47
2023-07-14 15:27:04.700,4354,-97.14
2023-07-14 15:27:05.856,4355,-97.47
2023-07-14 15:27:07.011,4356,-97.79
2023-07-14 15:27:08.166,4357,-97.47
2023-07-14 15:27:09.321,4358,-97.79
2023-07-14 15:27:10.475,4359,-97.79
2023-07-14 15:27:11.630,4360,-97.47
2023-07-14 15:27:12.785,4361,-97.79
2023-07-14 15:27:13.941,4362,-97.79
2023-07-14 15:27:15.096,4363,-97.47
2023-07-14 15:27:16.251,4364,-97.79
2023-07-14 15:27:17.406,4365,-97.79
2023-07-14 15:27:18.561,4366,-97.47
2023-07-14 15:27:19.716,4367,-97.47
2023-07-14 15:27:20.871,4368,-97.47
2023-07-14 15:27:22.026,4369,-97.47
2023-07-14 15:27:23.181,4370,-97.79
2023-07-14 15:27:24.336,4371,-98.44
2023-07-14 15:27:25.491,4372,-97.79
2023-07-14 15:27:26.646,4373,-97.14
2023-07-14 15:27:27.801,4374,-97.79
2023-07-14 15:27:28.957,4375,-97.47
2023-07-14 15:27:30.111,4376,-97.14
2023-07-14 15:27:31.266,4377,-97.14
2023-07-14 15:27:32.422,4378,-97.79
2023-07-14 15:27:33.577,4379,-97.79
2023-07-14 15:27:34.731,4380,-97.47
2023-07-14 15:27:35.887,4381,-97.47
2023-07-14 15:27:37.042,4382,-97.14
2023-07-14 15:27:38.197,4383,-97.47
2023-07-14 15:27:39.352,4384,-97.47
2023-07-14 15:27:40.507,4385,-98.11
2023-07-14 15:27:41.662,4386,-97.47
2023-07-14 15:27:42.817,4387,-98.11
2023-07-14 15:27:43.968,4388,-97.14
2023-07-14 15:27:45.123,4389,-97.79
2023-07-14 15:27:46.278,4390,-97.47
2023-07-14 15:27:47.433,4391,-97.79
2023-07-14 15:27:48.588,4392,-97.14
2023-07-14 15:27:49.743,4393,-97.47
2023-07-14 15:27:50.898,4394,-97.47
2023-07-14 15:27:52.053,4395,-97.47
2023-07-14 15:27:53.208,4396,-97.47
2023-07-14 15:27:54.363,4397,-97.47
2023-07-14 15:27:55.518,4398,-97.47
2023-07-14 15:27:56.673,4399,-97.79
2023-07-14 15:27:57.828,4400,-97.47
2023-07-14 15:27:58.983,4401,-97.79
2023-07-14 15:28:00.138,4402,-97.14
2023-07-14 15:28:01.294,4403,-97.47
2023-07-14 15:28:02.448,4404,-97.47
2023-07-14 15:28:03.603,4405,-97.14
2023-07-14 15:28:04.759,4406,-97.47
2023-07-14 15:28:05.914,4407,-97.47
2023-07-14 15:28:07.069,4408,-97.14
2023-07-14 15:28:08.223,4409,-97.47
2023-07-14 15:28:09.379,4410,-97.47
2023-07-14 15:28:10.534,4411,-97.79
2023-07-14 15:28:11.689,4412,-97.47
2023-07-14 15:28:12.844,4413,-97.14
2023-07-14 15:28:13.999,4414,-97.47
2023-07-14 15:28:15.155,4415,-97.47
2023-07-14 15:28:16.309,4416,-97.47
2023-07-14 15:28:17.464,4417,-97.47
2023-07-14 15:28:18.619,4418,-97.14
2023-07-14 15:28:19.775,4419,-97.14
2023-07-14 15:28:20.930,4420,-97.47
2023-07-14 15:28:22.084,4421,-97.79
2023-07-14 15:28:23.239,4422,-97.14
2023-07-14 15:28:24.395,4423,-97.47
2023-07-14 15:28:25.549,4424,-97.47
2023-07-14 15:28:26.705,4425,-97.79
2023-07-14 15:28:27.860,4426,-97.47
2023-07-14 15:28:29.015,4427,-97.47
2023-07-14 15:28:30.172,4428,-97.47
2023-07-14 15:28:31.325,4429,-97.79
2023-07-14 15:28:32.479,4430,-97.47
2023-07-14 15:28:33.635,4431,-97.47
2023-07-14 15:28:34.790,4432,-97.47
2023-07-14 15:28:35.945,4433,-97.14
2023-07-14 15:28:37.100,4434,-97.47
2023-07-14 15:28:38.255,4435,-97.14
2023-07-14 15:28:39.410,4436,-97.14
2023-07-14 15:28:40.566,4437,-97.47
2023-07-14 15:28:41.720,4438,-97.47
2023-07-14 15:28:42.875,4439,-97.47
2023-07-14 15:28:44.025,4440,-97.47
2023-07-14 15:28:45.181,4441,-97.47
2023-07-14 15:28:46.336,4442,-97.47
2023-07-14 15:28:47.492,4443,-97.79
2023-07-14 15:28:48.647,4444,-97.47
2023-07-14 15:28:49.801,4445,-96.82
2023-07-14 15:28:50.956,4446,-97.14
2023-07-14 15:28:52.111,4447,-96.82
2023-07-14 15:28:53.266,4448,-97.79
2023-07-14 15:28:54.422,4449,-97.79
2023-07-14 15:28:55.577,4450,-97.47
2023-07-14 15:28:56.731,4451,-98.11
2023-07-14 15:28:57.887,4452,-97.14
2023-07-14 15:28:59.041,4453,-97.47
2023-07-14 15:29:00.197,4454,-97.14
2023-07-14 15:29:01.352,4455,-96.82
2023-07-14 15:29:02.507,4456,-97.47
2023-07-14 15:29:03.662,4457,-97.47
2023-07-14 15:29:04.817,4458,-97.47
2023-07-14 15:29:05.972,4459,-97.14
2023-07-14 15:29:07.127,4460,-97.79
2023-07-14 15:29:08.282,4461,-97.14
2023-07-14 15:29:09.437,4462,-97.14
2023-07-14 15:29:10.592,4463,-97.14
2023-07-14 15:29:11.747,4464,-96.82
2023-07-14 15:29:12.902,4465,-97.14
2023-07-14 15:29:14.057,4466,-97.47
2023-07-14 15:29:15.212,4467,-97.14
2023-07-14 15:29:16.368,4468,-97.14
2023-07-14 15:29:17.522,4469,-96.82
2023-07-14 15:29:18.677,4470,-97.14
2023-07-14 15:29:19.832,4471,-97.14
2023-07-14 15:29:20.987,4472,-97.47
2023-07-14 15:29:22.142,4473,-97.47
2023-07-14 15:29:23.297,4474,-97.14
2023-07-14 15:29:24.453,4475,-97.14
2023-07-14 15:29:25.608,4476,-96.82
2023-07-14 15:29:26.763,4477,-97.47
2023-07-14 15:29:27.918,4478,-97.14
2023-07-14 15:29:29.073,4479,-97.14
2023-07-14 15:29:30.227,4480,-97.14
2023-07-14 15:29:31.382,4481,-97.47
2023-07-14 15:29:32.537,4482,-97.14
2023-07-14 15:29:33.693,4483,-96.82
2023-07-14 15:29:34.848,4484,-97.47
2023-07-14 15:29:36.003,4485,-97.14
2023-07-14 15:29:37.158,4486,-96.82
2023-07-14 15:29:38.313,4487,-97.14
2023-07-14 15:29:39.468,4488,-97.14
2023-07-14 15:29:40.623,4489,-97.47
2023-07-14 15:29:41.778,4490,-97.14
2023-07-14 15:29:42.933,4491,-96.82
2023-07-14 15:29:44.084,4492,-97.47
2023-07-14 15:29:45.239,4493,-97.47
2023-07-14 15:29:46.394,4494,-97.47
2023-07-14 15:29:47.549,4495,-96.82
2023-07-14 15:29:48.704,4496,-97.14
2023-07-14 15:29:49.859,4497,-97.14
2023-07-14 15:29:51.014,4498,-97.14
2023-07-14 15:29:52.168,4499,-97.14
2023-07-14 15:29:53.324,4500,-97.47
2023-07-14 15:29:54.479,4501,-97.14
2023-07-14 15:29:55.634,4502,-97.47
2023-07-14 15:29:56.789,4503,-97.14
2023-07-14 15:29:57.944,4504,-96.82
2023-07-14 15:29:59.099,4505,-97.47
2023-07-14 15:30:00.254,4506,-97.14
2023-07-14 15:30:01.409,4507,-97.14
2023-07-14 15:30:02.565,4508,-97.14
2023-07-14 15:30:03.720,4509,-97.47
2023-07-14 15:30:04.874,4510,-97.14
2023-07-14 15:30:06.030,4511,-96.82
2023-07-14 15:30:07.185,4512,-97.14
2023-07-14 15:30:08.340,4513,-97.14
2023-07-14 15:30:09.495,4514,-97.14
2023-07-14 15:30:10.650,4515,-97.14
2023-07-14 15:30:11.805,4516,-96.82
2023-07-14 15:30:12.960,4517,-96.82
2023-07-14 15:30:14.115,4518,-96.82
2023-07-14 15:30:15.270,4519,-96.82
2023-07-14 15:30:16.425,4520,-97.14
2023-07-14 15:30:17.580,4521,-97.14
2023-07-14 15:30:18.736,4522,-97.14
2023-07-14 15:30:19.889,4523,-97.14
2023-07-14 15:30:21.045,4524,-96.82
2023-07-14 15:30:22.200,4525,-96.82
2023-07-14 15:30:23.355,4526,-96.82
2023-07-14 15:30:24.510,4527,-97.14
2023-07-14 15:30:25.665,4528,-96.82
2023-07-14 15:30:26.820,4529,-97.14
2023-07-14 15:30:27.975,4530,-97.14
2023-07-14 15:30:29.130,4531,-97.14
2023-07-14 15:30:30.285,4532,-96.82
2023-07-14 15:30:31.441,4533,-96.82
2023-07-14 15:30:32.595,4534,-96.82
2023-07-14 15:30:33.750,4535,-97.47
2023-07-14 15:30:34.906,4536,-97.47
2023-07-14 15:30:36.060,4537,-97.14
2023-07-14 15:30:37.216,4538,-97.14
2023-07-14 15:30:38.371,4539,-96.82
2023-07-14 15:30:39.526,4540,-96.82
2023-07-14 15:30:40.681,4541,-96.82
2023-07-14 15:30:41.836,4542,-96.82
2023-07-14 15:30:42.987,4543,-96.82
2023-07-14 15:30:44.142,4544,-97.14
2023-07-14 15:30:45.296,4545,-97.14
2023-07-14 15:30:46.452,4546,-97.14
2023-07-14 15:30:47.606,4547,-97.14
2023-07-14 15:30:48.762,4548,-97.14
2023-07-14 15:30:49.917,4549,-96.82
2023-07-14 15:30:51.072,4550,-96.82
2023-07-14 15:30:52.227,4551,-96.82
2023-07-14 15:30:53.382,4552,-96.82
2023-07-14 15:30:54.537,4553,-96.82
2023-07-14 15:30:55.692,4554,-97.14
2023-07-14 15:30:56.847,4555,-97.14
2023-07-14 15:30:58.002,4556,-97.47
2023-07-14 15:30:59.157,4557,-96.82
2023-07-14 15:31:00.311,4558,-96.82
2023-07-14 15:31:01.467,4559,-96.49
2023-07-14 15:31:02.622,4560,-96.82
2023-07-14 15:31:03.777,4561,-97.14
2023-07-14 15:31:04.933,4562,-96.82
2023-07-14 15:31:06.087,4563,-97.14
2023-07-14 15:31:07.243,4564,-97.47
2023-07-14 15:31:08.397,4565,-97.14
2023-07-14 15:31:09.553,4566,-97.14
2023-07-14 15:31:10.707,4567,-97.14
2023-07-14 15:31:11.863,4568,-96.82
2023-07-14 15:31:13.017,4569,-96.49
2023-07-14 15:31:14.172,4570,-96.49
2023-07-14 15:31:15.327,4571,-97.14
2023-07-14 15:31:16.482,4572,-97.47
2023-07-14 15:31:17.638,4573,-96.82
2023-07-14 15:31:18.792,4574,-96.82
2023-07-14 15:31:19.948,4575,-96.49
2023-07-14 15:31:21.103,4576,-97.14
2023-07-14 15:31:22.257,4577,-97.47
2023-07-14 15:31:23.413,4578,-96.82
2023-07-14 15:31:24.568,4579,-97.14
2023-07-14 15:31:25.723,4580,-96.49
2023-07-14 15:31:26.878,4581,-96.82
2023-07-14 15:31:28.032,4582,-96.49
2023-07-14 15:31:29.188,4583,-96.49
2023-07-14 15:31:30.343,4584,-96.82
2023-07-14 15:31:31.498,4585,-96.82
2023-07-14 15:31:32.653,4586,-96.82
2023-07-14 15:31:33.808,4587,-97.14
2023-07-14 15:31:34.963,4588,-96.49
2023-07-14 15:31:36.118,4589,-96.82
2023-07-14 15:31:37.273,4590,-96.49
2023-07-14 15:31:38.428,4591,-96.82
2023-07-14 15:31:39.584,4592,-97.14
2023-07-14 15:31:40.738,4593,-96.49
2023-07-14 15:31:41.889,4594,-96.49
2023-07-14 15:31:43.044,4595,-96.82
